Date,Country,Status
2022-09-04,Malta,Good
2022-07-22,South Korea,Moderate
2022-08-20,Qatar,Unhealthy
2022-07-27,Ethiopia,Unhealthy for Sensitive Groups
2024-06-27,Zambia,Moderate
2022-08-01,Madagascar,Good
2022-07-31,Nigeria,Unhealthy for Sensitive Groups
2023-05-11,Romania,Moderate
2022-07-30,Myanmar,Good
2022-08-02,United States of America,Moderate
2024-06-20,Slovakia,Moderate
2022-09-01,Kosovo,Good
2022-08-16,Lebanon,Moderate
2022-09-22,Palestinian Territory,Good
2022-08-02,Kyrgyzstan,Moderate
2022-07-23,Denmark,Good
2022-09-12,India,Unhealthy
2022-08-22,France,Moderate
2022-07-21,Bolivia,Good
2024-06-06,Bermuda,Good
2022-09-06,Uganda,Unhealthy for Sensitive Groups
2023-04-06,Poland,Unhealthy for Sensitive Groups
2024-06-06,Montenegro,Good
2022-08-25,Mexico,Moderate
2022-09-08,El Salvador,Moderate
2022-08-04,Malaysia,Moderate
2022-09-20,Luxembourg,Good
2023-04-20,Qatar,Unhealthy for Sensitive Groups
2022-09-21,Ethiopia,Unhealthy for Sensitive Groups
2022-09-18,Japan,Moderate
2022-07-23,Austria,Good
2022-09-17,Spain,Moderate
2022-09-17,Germany,Good
2022-08-30,Denmark,Good
2022-08-20,Mexico,Moderate
2023-04-06,United Kingdom of Great Britain and Northern Ireland,Moderate
2023-04-20,Russia,Moderate
2022-08-23,Brunei,Good
2022-09-21,Honduras,Good
2022-08-06,Iceland,Good
2022-08-13,Tajikistan,Moderate
2022-08-06,Togo,Unhealthy for Sensitive Groups
2023-04-20,Guam,Good
2022-08-16,Croatia,Good
2022-07-23,Ukraine,Good
2023-05-18,Bulgaria,Good
2023-06-22,Iran,Unhealthy for Sensitive Groups
2022-09-19,Taiwan,Unhealthy for Sensitive Groups
2023-05-11,Ghana,Good
2022-09-14,Vietnam,Unhealthy for Sensitive Groups
2023-04-06,Sri Lanka,Good
2024-06-27,El Salvador,Good
2023-08-03,Gibraltar,Good
2022-07-30,French Guiana,Good
2022-08-31,Burkina Faso,Moderate
2022-07-23,Egypt,Moderate
2023-08-03,Portugal,Good
2022-09-22,Philippines,Moderate
2022-07-23,Madagascar,Good
2022-07-25,Belgium,Good
2022-07-28,Greece,Good
2022-07-29,Turkey,Moderate
2024-07-04,Vietnam,Good
2023-06-01,Czech Republic,Moderate
2022-08-06,Armenia,Good
2022-09-14,Chad,Moderate
2022-08-04,Cape Verde,Moderate
2022-07-28,Kyrgyzstan,Good
2022-09-20,Brazil,Unhealthy for Sensitive Groups
2022-09-20,Malaysia,Moderate
2022-08-04,Czech Republic,Moderate
2022-09-03,Tajikistan,Moderate
2023-08-10,Kenya,Moderate
2023-04-06,Vietnam,Unhealthy
2022-07-22,Portugal,Good
2024-07-11,Kosovo,Good
2022-08-06,Netherlands,Good
2022-08-03,Latvia,Good
2022-08-08,Guatemala,Good
2022-08-23,Chad,Good
2022-09-05,Kyrgyzstan,Moderate
2022-08-10,Malta,Good
2022-09-18,Poland,Good
2022-08-19,Togo,Moderate
2022-08-09,Honduras,Good
2023-07-20,Puerto Rico,Good
2022-09-22,El Salvador,Good
2023-07-20,Lebanon,Unhealthy for Sensitive Groups
2022-09-08,Chad,Moderate
2022-08-22,Algeria,Moderate
2022-08-28,Austria,Good
2024-06-06,Iceland,Good
2022-08-02,Madagascar,Good
2023-05-25,United States of America,Moderate
2022-07-26,Chad,Moderate
2022-08-29,France,Moderate
2022-08-06,Iraq,Unhealthy
2022-08-20,Macedonia,Good
2023-04-13,Guatemala,Moderate
2022-08-05,Peru,Unhealthy for Sensitive Groups
2023-03-30,Azerbaijan,Good
2022-07-23,Germany,Moderate
2022-08-31,Reunion,Good
2022-09-18,Gibraltar,Good
2023-06-15,Russia,Moderate
2024-07-04,South Korea,Moderate
2022-07-23,Sudan,Moderate
2022-08-31,Cambodia,Good
2022-09-04,Bermuda,Good
2022-07-25,New Caledonia,Good
2024-06-06,Belarus,Good
2022-08-29,Gambia,Good
2022-09-22,Laos,Moderate
2022-09-22,Angola,Moderate
2022-09-21,Costa Rica,Moderate
2022-08-11,Hong Kong,Good
2023-08-03,Slovakia,Good
2022-07-22,Russia,Moderate
2023-08-03,China,Unhealthy for Sensitive Groups
2023-04-06,Colombia,Moderate
2023-04-27,Romania,Moderate
2023-06-08,Croatia,Good
2022-08-04,Brazil,Moderate
2022-08-20,Gabon,Unhealthy for Sensitive Groups
2022-09-14,Ireland,Good
2022-09-01,Italy,Moderate
2022-09-12,Brazil,Moderate
2022-07-28,Serbia,Moderate
2023-01-12,Belgium,Good
2022-08-07,Turkey,Moderate
2022-07-25,Ghana,Moderate
2022-08-27,Mexico,Unhealthy for Sensitive Groups
2022-07-31,Russia,Unhealthy for Sensitive Groups
2022-08-26,China,Unhealthy
2022-08-03,Hong Kong,Good
2022-08-09,New Caledonia,Moderate
2023-05-11,Spain,Moderate
2022-09-02,Ghana,Good
2022-08-17,Philippines,Moderate
2022-08-15,Hong Kong,Good
2022-07-24,Guatemala,Good
2022-08-21,South Africa,Moderate
2024-06-27,Hong Kong,Good
2022-08-18,Bosnia and Herzegovina,Moderate
2022-07-22,Moldova,Good
2022-09-22,Norway,Good
2023-08-03,Hungary,Good
2023-05-25,Macedonia,Moderate
2022-08-15,Ireland,Moderate
2022-07-30,San Marino,Good
2022-08-02,Sri Lanka,Good
2022-09-13,Bahrain,Unhealthy for Sensitive Groups
2023-07-27,Australia,Moderate
2022-09-22,Jersey,Good
2022-09-22,Indonesia,Moderate
2022-08-18,Montenegro,Good
2022-07-26,Liechtenstein,Good
2023-07-27,Bangladesh,Unhealthy for Sensitive Groups
2022-09-16,Netherlands,Good
2022-08-16,Jordan,Good
2023-05-04,Mexico,Unhealthy
2022-09-07,Guatemala,Good
2022-08-26,Ecuador,Moderate
2022-08-06,Cambodia,Good
2022-09-19,United Arab Emirates,Moderate
2022-08-06,Slovenia,Good
2022-08-30,Spain,Moderate
2022-09-07,Monaco,Good
2023-08-10,Togo,Moderate
2022-07-21,French Guiana,Good
2024-07-11,New Caledonia,Good
2022-07-31,Albania,Good
2024-07-11,Chad,Good
2023-05-11,Japan,Moderate
2022-09-12,Guadeloupe,Good
2022-09-08,Taiwan,Moderate
2023-01-12,Bosnia and Herzegovina,Unhealthy
2022-08-01,Belgium,Good
2022-08-26,Belize,Good
2022-08-19,Cape Verde,Good
2022-09-02,Belarus,Good
2022-09-14,United States of America,Unhealthy
2022-09-13,Israel,Moderate
2022-08-08,Macedonia,Good
2022-08-10,Cape Verde,Good
2023-03-30,Costa Rica,Good
2022-07-26,Iceland,Good
2023-04-20,Slovakia,Moderate
2023-05-25,Honduras,Unhealthy
2022-09-02,Cyprus,Moderate
2023-05-11,Bulgaria,Good
2022-09-15,Palestinian Territory,Good
2022-08-08,Costa Rica,Good
2022-08-29,Venezuela,Good
2022-08-06,Singapore,Good
2023-05-04,Malta,Good
2022-08-18,Taiwan,Moderate
2023-06-29,Ethiopia,Unhealthy
2022-09-20,United States of America,Moderate
2022-09-22,French Guiana,Moderate
2022-07-30,Mongolia,Moderate
2022-08-31,Angola,Unhealthy for Sensitive Groups
2023-06-29,Pakistan,Moderate
2022-09-09,Netherlands,Good
2022-08-11,Belarus,Good
2022-07-25,Puerto Rico,Moderate
2022-09-07,South Korea,Unhealthy for Sensitive Groups
2022-09-08,Gambia,Good
2022-08-30,Ireland,Good
2022-09-19,Bulgaria,Good
2022-08-21,Lebanon,Moderate
2022-07-22,Russia,Moderate
2022-09-03,United Arab Emirates,Moderate
2022-08-27,Slovenia,Moderate
2022-08-07,France,Moderate
2023-03-30,San Marino,Good
2022-07-23,Kuwait,Unhealthy for Sensitive Groups
2022-08-30,Israel,Moderate
2022-07-25,Guadeloupe,Good
2022-08-23,Canada,Moderate
2023-04-13,Belarus,Moderate
2022-08-21,Jersey,Good
2022-07-21,Liechtenstein,Good
2022-07-22,United Arab Emirates,Moderate
2022-07-26,Hong Kong,Good
2022-09-21,Bolivia,Moderate
2022-08-03,Malta,Good
2022-08-06,Iran,Unhealthy for Sensitive Groups
2022-08-21,Venezuela,Good
2022-09-20,Macao,Moderate
2023-08-03,South Africa,Unhealthy for Sensitive Groups
2022-08-13,Kyrgyzstan,Moderate
2022-08-12,Ghana,Moderate
2022-09-05,Puerto Rico,Good
2022-08-04,South Africa,Moderate
2022-08-21,Reunion,Good
2022-07-22,Gibraltar,Good
2023-05-25,Moldova,Good
2023-06-29,Peru,Moderate
2022-08-15,Australia,Good
2023-06-22,Burkina Faso,Unhealthy for Sensitive Groups
2022-08-20,Cape Verde,Good
2022-09-03,Puerto Rico,Good
2023-05-11,Palestinian Territory,Moderate
2022-09-06,Cyprus,Moderate
2022-09-14,Canada,Unhealthy for Sensitive Groups
2022-09-13,Zambia,Unhealthy
2023-04-13,Guadeloupe,Good
2022-08-29,Albania,Good
2022-08-11,Dominican Republic,Good
2023-07-20,Kuwait,Moderate
2022-09-10,Poland,Moderate
2022-08-23,Myanmar,Good
2022-07-27,Senegal,Good
2022-09-07,Lithuania,Good
2022-08-14,San Marino,Good
2022-08-18,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-09-21,Cyprus,Moderate
2022-08-17,Belgium,Moderate
2022-08-27,Trinidad and Tobago,Good
2022-09-09,Cayman Islands,Good
2022-07-23,Brazil,Unhealthy for Sensitive Groups
2023-07-13,Spain,Moderate
2022-08-11,Martinique,Good
2022-08-15,Sri Lanka,Moderate
2022-09-03,Cape Verde,Good
2022-08-21,France,Good
2022-09-11,Costa Rica,Good
2022-09-15,Iran,Unhealthy for Sensitive Groups
2022-09-14,Colombia,Moderate
2022-09-12,Ghana,Unhealthy for Sensitive Groups
2022-08-26,Macao,Good
2022-07-22,Canada,Moderate
2023-05-25,Vatican,Moderate
2022-07-28,New Zealand,Good
2023-04-06,Gabon,Moderate
2022-08-27,Chile,Moderate
2022-09-20,Switzerland,Good
2022-08-23,Ireland,Good
2022-08-16,Peru,Moderate
2022-08-21,China,Unhealthy
2022-09-10,Lebanon,Moderate
2022-08-06,New Caledonia,Good
2022-08-30,Australia,Good
2022-09-06,Madagascar,Unhealthy for Sensitive Groups
2022-07-23,New Caledonia,Good
2023-06-22,Colombia,Moderate
2022-08-24,Turkey,Unhealthy for Sensitive Groups
2022-07-26,United States of America,Moderate
2022-07-22,South Africa,Moderate
2022-09-05,Bahrain,Unhealthy
2023-04-20,Thailand,Unhealthy
2022-09-07,Iran,Unhealthy for Sensitive Groups
2022-07-23,Chile,Unhealthy for Sensitive Groups
2023-07-20,Norway,Good
2023-05-25,Kosovo,Moderate
2022-08-11,Serbia,Moderate
2022-08-30,Gambia,Good
2022-07-26,Gabon,Unhealthy
2024-06-27,South Korea,Moderate
2022-09-19,Croatia,Good
2022-09-11,Thailand,Unhealthy for Sensitive Groups
2023-04-06,Bolivia,Good
2022-09-02,Madagascar,Moderate
2022-08-28,Taiwan,Moderate
2022-08-29,Estonia,Good
2022-07-23,Ivory Coast,Moderate
2022-09-04,Thailand,Moderate
2022-09-21,Kenya,Good
2022-08-12,Central African Republic,Unhealthy
2022-08-07,Belgium,Good
2022-08-06,Guadeloupe,Good
2022-09-07,Bermuda,Good
2022-07-30,Liberia,Moderate
2023-06-22,San Marino,Moderate
2023-08-03,Ivory Coast,Good
2022-08-23,Angola,Unhealthy for Sensitive Groups
2022-08-23,Latvia,Good
2022-08-23,Iran,Unhealthy for Sensitive Groups
2022-08-01,French Guiana,Good
2023-06-29,Ukraine,Moderate
2024-07-11,Bulgaria,Good
2023-06-29,Norway,Good
2022-07-27,Kuwait,Unhealthy for Sensitive Groups
2023-06-01,India,Unhealthy
2022-08-08,Sudan,Good
2022-08-01,Malta,Good
2022-07-25,Qatar,Unhealthy
2023-04-06,Switzerland,Good
2022-08-09,Algeria,Moderate
2022-07-21,Palestinian Territory,Moderate
2022-09-22,Spain,Moderate
2022-07-27,Jersey,Good
2022-07-30,Austria,Good
2022-08-13,Liberia,Good
2023-07-20,Taiwan,Moderate
2022-09-07,Uzbekistan,Moderate
2022-08-29,Slovakia,Moderate
2022-07-26,Madagascar,Moderate
2022-07-23,Uganda,Unhealthy
2022-08-30,Laos,Good
2022-09-15,Nigeria,Unhealthy for Sensitive Groups
2022-08-05,Portugal,Good
2022-08-31,Sweden,Good
2023-06-15,Portugal,Good
2022-07-26,Latvia,Good
2024-06-13,Cambodia,Good
2022-08-14,Bermuda,Good
2023-07-13,Armenia,Good
2022-07-24,Colombia,Moderate
2022-07-25,Cape Verde,Good
2022-07-23,India,Unhealthy for Sensitive Groups
2022-08-25,Guadeloupe,Good
2022-08-14,Armenia,Moderate
2022-07-28,Belarus,Good
2022-07-26,Guadeloupe,Good
2022-08-23,Spain,Moderate
2023-04-06,India,Unhealthy
2022-08-18,Grenada,Good
2023-04-13,French Guiana,Good
2022-09-05,Cyprus,Moderate
2023-07-20,Poland,Moderate
2022-08-25,Vietnam,Good
2022-07-30,United Arab Emirates,Unhealthy for Sensitive Groups
2023-06-22,Japan,Moderate
2022-09-09,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-08-02,Thailand,Moderate
2022-08-04,Mexico,Unhealthy for Sensitive Groups
2022-08-02,New Caledonia,Good
2022-09-01,Nepal,Very Unhealthy
2022-08-24,Estonia,Good
2022-08-21,Portugal,Good
2022-08-06,Greece,Good
2022-08-09,Austria,Good
2022-09-22,Belarus,Good
2022-07-21,Bulgaria,Good
2023-05-11,Guadeloupe,Good
2022-07-26,New Caledonia,Good
2022-08-12,Belarus,Good
2022-08-18,Iraq,Unhealthy
2022-08-11,Lebanon,Moderate
2022-08-14,Denmark,Good
2022-08-23,Nigeria,Unhealthy for Sensitive Groups
2022-09-14,Madagascar,Good
2022-08-25,Croatia,Good
2022-09-21,Myanmar,Moderate
2022-08-14,Palestinian Territory,Good
2022-07-27,Gibraltar,Good
2022-07-22,Egypt,Moderate
2022-09-21,Dominican Republic,Good
2023-06-15,Moldova,Good
2022-08-04,Burkina Faso,Very Unhealthy
2022-08-27,Estonia,Good
2022-08-31,Myanmar,Good
2023-05-11,Nigeria,Moderate
2022-09-22,Cayman Islands,Good
2022-09-15,Kyrgyzstan,Unhealthy for Sensitive Groups
2022-08-24,Bahrain,Unhealthy
2023-05-25,Azerbaijan,Good
2022-09-10,Mexico,Moderate
2022-08-23,Italy,Moderate
2022-09-07,Cyprus,Moderate
2022-07-28,Austria,Good
2022-09-07,Vietnam,Unhealthy for Sensitive Groups
2023-05-18,Senegal,Very Unhealthy
2022-07-21,Sri Lanka,Good
2023-05-11,Luxembourg,Good
2022-08-10,Bulgaria,Good
2022-08-11,Bosnia and Herzegovina,Moderate
2023-04-20,Zambia,Good
2022-09-19,French Guiana,Good
2023-04-27,Jersey,Unhealthy
2022-09-10,Thailand,Moderate
2023-07-13,Switzerland,Good
2022-09-22,Romania,Moderate
2022-08-20,Israel,Moderate
2022-09-09,Bolivia,Unhealthy for Sensitive Groups
2022-07-22,Ghana,Unhealthy for Sensitive Groups
2022-09-12,Zambia,Unhealthy
2022-08-14,Tajikistan,Moderate
2022-08-27,Lithuania,Good
2023-03-30,Slovenia,Good
2022-09-10,Czech Republic,Good
2024-06-20,Germany,Hazardous
2022-09-22,Iceland,Good
2022-09-05,Brunei,Good
2024-07-11,Martinique,Good
2023-07-13,Latvia,Good
2022-08-10,Slovenia,Good
2022-08-23,Switzerland,Good
2023-07-13,Malta,Moderate
2022-09-04,Vatican,Good
2022-07-26,Australia,Good
2022-08-02,Kenya,Unhealthy
2023-04-20,South Africa,Unhealthy
2022-09-15,Ukraine,Moderate
2022-09-08,Tajikistan,Moderate
2023-07-27,San Marino,Good
2022-09-06,Bulgaria,Good
2023-06-15,Switzerland,Good
2024-06-20,Liberia,Good
2023-08-10,Luxembourg,Good
2023-05-04,Latvia,Good
2022-08-31,Spain,Moderate
2022-09-22,Martinique,Good
2022-09-10,Japan,Moderate
2022-08-10,Dominican Republic,Good
2023-04-20,Bermuda,Good
2022-07-25,South Africa,Moderate
2022-09-09,Bulgaria,Good
2022-08-23,Guatemala,Unhealthy for Sensitive Groups
2022-09-21,Monaco,Good
2022-08-08,Jordan,Good
2022-07-30,Ireland,Good
2022-08-13,Italy,Moderate
2022-07-31,China,Unhealthy
2022-08-08,French Guiana,Good
2022-09-17,Czech Republic,Good
2022-07-23,Andorra,Good
2022-09-03,China,Unhealthy for Sensitive Groups
2022-08-13,Uganda,Unhealthy for Sensitive Groups
2022-08-26,Bahrain,Unhealthy
2022-09-05,Venezuela,Good
2022-09-21,Chile,Unhealthy for Sensitive Groups
2023-08-10,South Africa,Unhealthy
2022-08-24,Honduras,Good
2023-06-08,Bermuda,Good
2022-08-11,El Salvador,Moderate
2022-08-20,United Arab Emirates,Unhealthy for Sensitive Groups
2022-07-31,Madagascar,Good
2022-07-31,Armenia,Good
2024-06-27,Kyrgyzstan,Good
2023-05-11,Reunion,Good
2022-09-22,Iraq,Unhealthy
2022-07-23,Spain,Unhealthy for Sensitive Groups
2022-08-23,Reunion,Good
2022-07-29,Russia,Moderate
2022-08-01,Bahrain,Unhealthy
2022-09-21,Sri Lanka,Moderate
2022-08-16,Trinidad and Tobago,Moderate
2022-07-21,Netherlands,Moderate
2022-08-04,Italy,Moderate
2022-08-23,Qatar,Unhealthy
2022-09-12,Burkina Faso,Moderate
2022-07-21,Lebanon,Moderate
2022-08-22,El Salvador,Moderate
2022-07-21,India,Unhealthy
2022-08-26,Denmark,Good
2022-09-05,Slovakia,Good
2023-06-22,Lebanon,Unhealthy for Sensitive Groups
2024-07-11,Kuwait,Unhealthy for Sensitive Groups
2022-07-22,Ecuador,Moderate
2022-08-24,United Arab Emirates,Unhealthy for Sensitive Groups
2024-06-06,Vietnam,Moderate
2022-08-29,Spain,Unhealthy for Sensitive Groups
2022-08-28,South Africa,Moderate
2022-09-15,Russia,Unhealthy for Sensitive Groups
2023-04-06,Belarus,Moderate
2022-08-14,Norway,Good
2022-09-13,Angola,Moderate
2022-07-22,Singapore,Moderate
2022-08-04,Sudan,Unhealthy for Sensitive Groups
2022-08-13,Netherlands,Moderate
2023-03-30,Moldova,Good
2022-08-15,Qatar,Unhealthy
2023-07-27,Albania,Good
2023-07-20,Denmark,Good
2022-09-21,Kosovo,Good
2023-03-30,United Arab Emirates,Moderate
2024-07-11,Montenegro,Good
2022-09-11,Puerto Rico,Good
2022-08-30,Kuwait,Unhealthy for Sensitive Groups
2022-07-22,Georgia,Good
2022-07-28,Montenegro,Good
2022-07-23,Portugal,Good
2022-07-30,Andorra,Good
2022-08-06,Puerto Rico,Good
2022-07-22,Germany,Moderate
2022-07-26,Belarus,Good
2022-08-30,Algeria,Moderate
2022-09-18,Portugal,Good
2022-09-14,Togo,Good
2022-09-11,Gibraltar,Good
2022-09-19,South Korea,Moderate
2022-09-02,Finland,Good
2022-08-23,Grenada,Good
2022-08-04,Vatican,Good
2022-09-16,Finland,Good
2022-08-01,Liechtenstein,Good
2023-06-22,Slovakia,Good
2022-08-12,Colombia,Moderate
2022-08-10,Madagascar,Good
2024-07-11,Puerto Rico,Good
2022-07-30,Guam,Good
2022-08-18,Cayman Islands,Good
2023-06-22,Trinidad and Tobago,Good
2022-09-01,Dominican Republic,Good
2022-08-27,New Zealand,Good
2022-09-15,French Guiana,Good
2022-09-01,Hungary,Good
2022-08-05,Thailand,Moderate
2022-08-01,Norway,Good
2022-08-30,Angola,Unhealthy for Sensitive Groups
2022-09-03,Brunei,Good
2022-08-04,Denmark,Good
2023-05-25,Croatia,Good
2022-08-30,Bahrain,Unhealthy
2022-09-15,Martinique,Good
2022-08-28,Portugal,Good
2022-08-13,Liechtenstein,Good
2023-07-06,Reunion,Good
2022-09-11,South Korea,Moderate
2022-09-05,Gibraltar,Good
2022-07-28,Egypt,Moderate
2022-08-06,Egypt,Moderate
2023-07-06,Peru,Good
2022-08-11,Poland,Good
2022-07-25,Ecuador,Good
2022-09-10,San Marino,Good
2024-07-18,Georgia,Moderate
2022-09-16,Slovenia,Good
2022-08-20,Belarus,Good
2022-09-19,Puerto Rico,Good
2023-04-20,South Korea,Moderate
2022-07-29,Reunion,Good
2022-08-14,Russia,Unhealthy for Sensitive Groups
2022-09-11,Hong Kong,Unhealthy for Sensitive Groups
2023-03-30,Monaco,Good
2022-07-26,Latvia,Good
2022-08-12,United States of America,Moderate
2024-06-20,Canada,Moderate
2022-08-06,Venezuela,Good
2022-07-25,Liberia,Good
2022-08-19,Latvia,Good
2022-07-22,Zambia,Good
2022-07-22,Turkey,Moderate
2022-07-29,Spain,Moderate
2022-08-31,Turkey,Unhealthy for Sensitive Groups
2022-09-14,Lithuania,Good
2022-09-06,Azerbaijan,Good
2022-09-12,Serbia,Good
2023-05-11,Ireland,Good
2022-08-19,Armenia,Moderate
2022-09-12,Costa Rica,Good
2023-04-13,Brazil,Moderate
2024-07-11,Thailand,Moderate
2022-09-12,Luxembourg,Good
2023-07-06,Kyrgyzstan,Good
2022-08-04,Liechtenstein,Good
2022-08-29,Ecuador,Moderate
2022-07-22,Austria,Moderate
2022-08-24,Poland,Moderate
2022-09-10,Germany,Good
2023-08-10,Latvia,Good
2023-04-27,Indonesia,Moderate
2024-07-04,Kazakhstan,Good
2022-09-08,India,Unhealthy
2022-09-07,Nigeria,Unhealthy for Sensitive Groups
2022-07-21,Jersey,Good
2024-07-11,South Africa,Unhealthy for Sensitive Groups
2022-08-27,Slovakia,Moderate
2022-08-08,Norway,Good
2022-08-29,Central African Republic,Moderate
2022-08-17,Malta,Moderate
2022-07-27,France,Good
2022-08-24,Belarus,Good
2022-08-14,Croatia,Good
2024-07-04,Philippines,Moderate
2022-08-13,Ireland,Good
2022-09-11,Luxembourg,Good
2022-07-21,Philippines,Moderate
2023-07-13,Serbia,Moderate
2022-08-05,Serbia,Moderate
2022-09-15,India,Unhealthy
2022-08-08,Belarus,Good
2022-08-21,Mongolia,Good
2022-08-26,Argentina,Moderate
2022-07-22,Qatar,Unhealthy
2022-08-13,Estonia,Good
2022-08-25,Italy,Moderate
2024-07-11,Myanmar,Good
2022-08-06,Dominican Republic,Good
2022-08-23,Kazakhstan,Moderate
2022-08-08,Russia,Unhealthy for Sensitive Groups
2023-07-27,Netherlands,Good
2022-09-16,Cyprus,Moderate
2023-05-04,Costa Rica,Good
2024-06-06,Chad,Unhealthy for Sensitive Groups
2023-01-12,Spain,Moderate
2023-06-15,Liechtenstein,Good
2023-04-13,Singapore,Moderate
2022-07-30,Indonesia,Moderate
2023-05-18,Egypt,Moderate
2022-09-01,Indonesia,Moderate
2022-08-01,Monaco,Good
2022-08-24,Slovenia,Good
2022-07-26,Bolivia,Good
2024-06-27,Macedonia,Good
2022-09-18,India,Unhealthy
2022-08-09,Lebanon,Moderate
2022-08-11,Gibraltar,Good
2022-07-26,Algeria,Moderate
2022-07-21,Serbia,Moderate
2022-08-26,Chad,Unhealthy for Sensitive Groups
2022-08-06,Pakistan,Moderate
2022-07-21,Mexico,Unhealthy for Sensitive Groups
2022-09-02,Australia,Good
2023-04-27,Germany,Moderate
2022-08-14,Burkina Faso,Moderate
2022-07-26,Reunion,Good
2022-09-18,Norway,Good
2022-07-21,Kosovo,Good
2022-08-12,Liberia,Good
2023-01-12,San Marino,Good
2022-09-22,Finland,Good
2023-06-15,Costa Rica,Good
2022-08-10,Belize,Good
2022-07-31,Italy,Moderate
2023-07-13,Denmark,Good
2022-08-01,Italy,Moderate
2022-09-17,Gibraltar,Good
2022-08-20,Ghana,Moderate
2022-08-18,Ethiopia,Hazardous
2022-09-03,El Salvador,Moderate
2022-09-03,Bermuda,Good
2022-08-27,Ivory Coast,Moderate
2023-06-01,United Kingdom of Great Britain and Northern Ireland,Good
2023-04-20,Turkmenistan,Moderate
2023-04-13,Tajikistan,Moderate
2022-08-09,Ecuador,Moderate
2022-09-20,Serbia,Good
2022-07-26,Malta,Good
2022-08-25,Argentina,Good
2022-09-20,Colombia,Moderate
2022-08-29,Ethiopia,Unhealthy
2022-08-06,Guatemala,Good
2023-04-20,Ghana,Unhealthy for Sensitive Groups
2022-09-02,Estonia,Good
2022-07-30,Liechtenstein,Good
2023-04-27,France,Moderate
2022-07-30,Macao,Unhealthy for Sensitive Groups
2022-08-02,Malta,Good
2022-09-22,Bahrain,Unhealthy
2023-06-22,Cyprus,Moderate
2022-09-20,Cyprus,Moderate
2023-05-25,Iceland,Good
2023-07-27,Kuwait,Unhealthy for Sensitive Groups
2022-07-22,Iceland,Good
2023-03-30,Dominican Republic,Good
2023-05-25,Germany,Moderate
2023-08-03,Turkey,Moderate
2022-09-20,Pakistan,Moderate
2023-07-27,Jersey,Moderate
2022-09-16,Puerto Rico,Good
2024-07-11,Pakistan,Moderate
2022-08-23,Bangladesh,Unhealthy for Sensitive Groups
2023-05-04,Togo,Unhealthy for Sensitive Groups
2022-08-19,France,Moderate
2022-09-08,Kuwait,Moderate
2022-08-10,Luxembourg,Moderate
2022-08-15,Japan,Moderate
2023-03-30,Iceland,Good
2023-08-03,Switzerland,Good
2022-08-23,Serbia,Moderate
2022-09-21,Serbia,Moderate
2022-08-25,Guam,Good
2022-09-17,Iceland,Good
2023-05-11,Bosnia and Herzegovina,Good
2022-07-26,Andorra,Good
2022-07-22,Kyrgyzstan,Good
2022-07-22,Peru,Unhealthy for Sensitive Groups
2023-08-10,Madagascar,Good
2022-09-04,Turkmenistan,Good
2022-09-21,Senegal,Good
2023-08-03,Nepal,Good
2022-07-22,Bulgaria,Good
2022-08-13,Luxembourg,Moderate
2022-07-28,Bahrain,Unhealthy for Sensitive Groups
2022-08-31,Venezuela,Good
2022-08-17,Monaco,Good
2022-08-28,Andorra,Good
2022-09-10,Brunei,Good
2023-05-04,Finland,Good
2023-05-04,Bermuda,Good
2022-09-21,San Marino,Moderate
2023-08-10,Latvia,Good
2022-09-06,Grenada,Good
2023-01-12,Romania,Unhealthy for Sensitive Groups
2022-09-06,Romania,Moderate
2023-07-13,Israel,Moderate
2023-08-10,Taiwan,Moderate
2022-08-02,Austria,Good
2023-04-27,Uzbekistan,Moderate
2023-06-01,Chile,Unhealthy
2022-08-07,Lithuania,Good
2022-08-09,Jordan,Good
2022-07-24,Liechtenstein,Good
2022-09-06,Sweden,Good
2023-05-04,Egypt,Good
2023-05-25,Armenia,Good
2022-07-22,Trinidad and Tobago,Good
2022-08-05,France,Moderate
2023-07-06,Greece,Moderate
2022-08-23,Burkina Faso,Moderate
2024-07-18,Gibraltar,Good
2023-06-15,Malaysia,Moderate
2023-06-15,Honduras,Good
2023-05-11,Ivory Coast,Good
2022-08-01,Iran,Unhealthy for Sensitive Groups
2023-07-13,French Guiana,Good
2023-05-11,Ethiopia,Unhealthy for Sensitive Groups
2024-06-06,Bolivia,Good
2023-05-18,Qatar,Moderate
2022-07-22,Uzbekistan,Moderate
2022-08-15,United States of America,Unhealthy for Sensitive Groups
2022-08-06,Colombia,Moderate
2022-09-08,Canada,Moderate
2022-07-26,Madagascar,Moderate
2022-07-24,Iceland,Good
2023-05-04,Jersey,Moderate
2023-08-10,Slovenia,Good
2022-07-23,Azerbaijan,Good
2023-06-29,Kenya,Moderate
2022-08-09,Iraq,Unhealthy
2022-09-04,Honduras,Good
2022-08-09,Cape Verde,Good
2022-08-27,Ecuador,Moderate
2023-07-27,Trinidad and Tobago,Good
2022-08-19,Romania,Moderate
2022-09-13,Tajikistan,Unhealthy for Sensitive Groups
2024-07-18,United States of America,Unhealthy for Sensitive Groups
2022-08-25,Zambia,Moderate
2022-07-23,Serbia,Moderate
2022-07-27,Monaco,Good
2022-08-29,Costa Rica,Good
2023-04-13,Sweden,Moderate
2022-07-21,Qatar,Unhealthy
2022-07-22,Macedonia,Moderate
2023-04-20,Greece,Good
